KTJW/wav/940166c5-a560-44eb-88a7-d0a0abc7057e_320_286296_290858_4093_4175.wav|22|yesu yagombaga kumanikwa ku giti kugira ngo akize abayahudi umuvumo wamategeko
KTJW/wav/607ec180-026d-4f41-b811-cc9ba54c1ca0_93_55958_59378_659_713.wav|43|ni yo mpamvu bibiliya ivuga ko urupfu ari umwanzi
KTJW/wav/9b17cd1a-62d5-4247-95b6-a57a940d0240_164_771610_774809_8070_8114.wav|14|uko ibibazo twahura na byo byaba biri kose
KTJW/wav/dfb5deaf-f70a-4197-bfb0-3bbe39080a1e_93_89946_92279_441_472.wav|9|abo bakristo basutsweho umwuka
KTJW/wav/abbc43d8-de85-4b06-9384-bd69a2109528_164_415906_421339_5213_5298.wav|1|pawulo yababwiraga ko amahoro yimana ahebuje kuruta ibyo umuntu yatekereza byose
KTJW/wav/9f16397f-dce5-4b1e-bc6e-35ecf103845c_164_61427_64311_649_675.wav|18|umuryango wa adamu na eva
KTJW/wav/696e605f-7eb2-4380-9a96-da915af476fd_164_973773_976838_11105_11142.wav|1|wakora iki ngo usohoze agakiza kawe?
KTJW/wav/961e7ea0-4c38-4d9e-abea-972d8010eae7_164_892176_895581_9059_9110.wav|16|no gukomera ku ntego ye yo kuba umwigisha mwiza
KTJW/wav/TTS_6_39.wav|0|yari ayifite mu gihugu cya kenya no mu birwa bya morise
KTJW/wav/02e7438f-9472-45e6-8d76-f84fe700811b_164_380900_383123_5068_5095.wav|28|akenshi namutegaga amatwi
KTJW/wav/53d4f4ee-d263-4c4f-9d84-5d110e80d634_164_1034914_1037489_12076_12122.wav|11|kandi ngaca ukubiri ninshuti mbi nari mfite
KTJW/wav/696e605f-7eb2-4380-9a96-da915af476fd_164_443413_447014_4947_4991.wav|1|ni ibihe bikoresho byagufashije kwiyigisha?
KTJW/wav/334de247-b070-4509-9a98-6285ed5c5800_22_86242_88794_1180_1210.wav|12|ndenganura ubitewe nimpuhwe
KTJW/wav/b5a59d83-d5a0-4d3a-8608-da8bae9d9cf2_164_1031324_1034565_9973_10010.wav|1|bagahabwa ingororano yabo mu ijuru
KTJW/wav/45030032-9d2b-4f80-bb45-bd1dc57eef16_175_975291_979815_8754_8801.wav|15|jya utuma bumva bafite amahoro numutekano
KTJW/wav/6149ee86-214c-432b-ada7-5cfd962d3f38_164_621512_624333_7401_7440.wav|19|twaba duhumanyije ishyingiranwa ryacu
KTJW/wav/2af682e8-9591-4e79-86a8-a5fb15881fb9_164_325989_329859_4398_4455.wav|30|birumvikana ko abishatse yahita akuraho icyo kigeragezo.
KTJW/wav/9c18b611-c967-4900-8e19-4300282fec15_320_1114587_1117725_12038_12071.wav|21|akunda yehova abivanye ku mutima
KTJW/wav/6814b42a-2245-440c-8af0-fa00d4e7cb70_164_17167_19237_205_239.wav|10|ese koko uri umwami wabayahudi?
KTJW/wav/fed4d9fa-8bb7-470e-b644-996a2575fb8c_164_169433_171882_2067_2101.wav|12|basenze yehova bashyizeho umwete
KTJW/wav/TTS_12_139.wav|0|abo basore bari mu maboko ya polisi ikorera mu karere ka rutsiro
KTJW/wav/dfb5deaf-f70a-4197-bfb0-3bbe39080a1e_93_195222_197505_1833_1866.wav|9|kandi bamwegurire ibintu byose
KTJW/wav/00ada87b-a3f5-4876-8654-5132a4c77054_164_241769_245301_3300_3370.wav|1|nashimishijwe cyane nuko nari nongeye kubonana nabahamya ba yehova.
KTJW/wav/26756125-e2a3-4243-b96a-94dbfb4c166a_21_209264_211609_2214_2244.wav|43|bizatuma tuba inshuti zimana
KTJW/wav/1a3d4f20-5756-4689-871a-33d8990a2ec0_164_100470_103886_1198_1236.wav|2|uwo mumarayika yitwa satani usebanya
KTJW/wav/5961a41b-dfe2-40aa-afc0-d8b299e04df1_164_1160365_1163256_11216_11256.wav|14|azasuzuma niba kwigisha buri mwana ukwe
KTJW/wav/c04a5fb3-1276-4945-94fe-a82cee820919_164_758175_761132_9265_9307.wav|1|iki ni cyo cyagaragaje ko imana idukunda
KTJW/wav/696e605f-7eb2-4380-9a96-da915af476fd_164_378993_383269_4089_4151.wav|1|kandi ukomeze kumubera indahemuka nubwo wahura nibigeragezo
KTJW/wav/62872ffc-f7c6-4660-b586-58ef14fe13c4_164_134448_137641_2016_2067.wav|5|nabaye umubwiriza kandi kuva icyo gihe sinacogoye
KTJW/wav/31952d84-4dc4-44f4-8156-db295fb791a8_164_257065_259815_2820_2848.wav|1|yagombaga gufata umwanzuro
KTJW/wav/TTS_13_102.wav|0|akunda kwigaragaza ariko akabikora ajijisha kugira ngo abantu batamufata nk'uwishyira imbere bakabimwangire
KTJW/wav/a4882c5b-d00c-4004-b5b0-567caa10a712_22_555181_557658_6316_6360.wav|12|natwe dushobora guhura nibibazo biturenze
KTJW/wav/9379b5e8-2ed3-4c6c-ae56-6b38ca064401_164_212006_217586_2260_2350.wav|12|kuki kuragurisha inyenyeri no kuraguza bisanzwe bidatuma abantu bamenya ibyigihe kizaza?
KTJW/wav/11313e5a-0e02-434a-a0ca-d39288898d3f_164_66280_68882_959_1006.wav|34|bibiliya ntivuga uko ubucuti bwabo bwatangiye
KTJW/wav/9c18b611-c967-4900-8e19-4300282fec15_320_181979_186847_1387_1475.wav|21|ubwo rero natwe dukora uko dushoboye kugira ngo tubafashe babatizwe vuba uko bishoboka.
KTJW/wav/8deb16ba-3264-43cc-b84e-b6690d5f08e6_164_35667_38150_399_425.wav|5|umutambyi mukuru hilukiya
KTJW/wav/1bd2f062-4be9-4793-afe2-611993596aad_164_416224_418317_4493_4516.wav|17|iryo somo yararifashe
KTJW/wav/e56ba5a6-435f-4aa5-a7d3-c70c06ea5fcb_22_23109_27515_260_317.wav|8|nahoraga mpangayikiye ibintu natekerezaga ko bizambaho.
KTJW/wav/00ada87b-a3f5-4876-8654-5132a4c77054_164_618470_622005_8651_8704.wav|1|urupfu rwe ni cyo kintu cyatubabaje cyane mu buzima
KTJW/wav/e41d2169-fb5e-4c83-a623-00e8fe9c367d_22_336921_341294_3657_3705.wav|42|yehova aba yiteze ko abagaragu be bababarirana
KTJW/wav/95737aff-f44d-488e-8c6b-0ecbaf322861_164_311730_316044_3148_3219.wav|1|igihe yesu yari amaze kugaburira abantu benshi mu buryo bwigitangaza,
KTJW/wav/dab03b5b-2061-441b-8935-317d3932cff8_164_974098_976585_11486_11525.wav|27|dushobora kwihangana dufite ibyishimo
KTJW/wav/9379b5e8-2ed3-4c6c-ae56-6b38ca064401_164_164119_168238_1767_1814.wav|12|tugomba gukunda bagenzi bacu nkuko twikunda
KTJW/wav/TTS_19_218.wav|0|iyo basanze bombi badashobora kubona urubyaro ni bwo babatera intanga
KTJW/wav/7b85cf2f-68ef-42e6-8591-66388a268ced_164_501876_504237_7056_7094.wav|6|akaguha imbaraga zirenze izisanzwe
KTJW/wav/2f9997ac-528c-4622-8166-8105dadf321c_22_813648_818125_8233_8303.wav|7|satani ashuka abantu yuririye ku byo bifuza bitagize icyo bitwaye
KTJW/wav/9ca5c68d-5257-4bcd-bd35-2021b4d9d125_22_55970_58231_543_567.wav|27|ugendana nabanyabwenge
KTJW/wav/78739139-19cf-4083-b4c9-4f8a0982d17d_320_839372_842858_9631_9691.wav|37|malaki yavuze ko iyo abagize ubwoko bwa yehova baganira
KTJW/wav/bd42a64d-b220-4d8c-ba46-dda1c42a9f92_164_337053_341617_3363_3439.wav|26|icyakora ibyo ntibyatumye yumva ko ari umuntu wo mu rwego rwo hejuru cyane,
KTJW/wav/d87fb127-6274-43ce-888e-f035106145b3_164_942995_945278_9792_9819.wav|32|iyo nshubije amaso inyuma
KTJW/wav/b0336d8c-1def-4582-8b21-6ba63064fd3e_164_22706_26453_310_355.wav|40|impamvu ukwiriye kwemera ibyo bibiliya ivuga
KTJW/wav/9a9e901d-e3b6-4fa6-bc39-e2e9277852c4_164_258740_261422_3410_3447.wav|40|yehova yavuze ko yesu ari umwana we
KTJW/wav/9fbfe697-0ed1-4091-9bd0-4a91023ac777_320_1165669_1170287_11332_11388.wav|16|dukomeze gukorana nabavandimwe bacu dufatanye urunana
KTJW/wav/0e6f5c61-af5b-449b-bbf3-d05b5e581ae5_22_740911_744695_8688_8747.wav|10|ni iki cyadufasha kudahangayikishwa no kwakira abashyitsi?
KTJW/wav/2690ba2a-8c85-4034-b211-93c9f9d3851d_22_880440_883632_10855_10902.wav|1|kandi wirinde gukabya kurakazwa nuko ukosowe
KTJW/wav/TTS_15_46.wav|0|bashinjwa gukoresha inyandiko mpimbano bandika ko hari amafaranga yakoreshejwe mu bikorwa binyuranye kandi atarakoreshejwe
KTJW/wav/7d2c7464-9ac1-4a38-9f8d-4b7b30ba9ee9_93_51576_55031_728_772.wav|10|yarababwiye ati batwaye umurambo wa yesu
KTJW/wav/95737aff-f44d-488e-8c6b-0ecbaf322861_164_1128805_1132022_12006_12051.wav|1|none se umukandara wacu ugereranywa nukuri
KTJW/wav/b5a59d83-d5a0-4d3a-8608-da8bae9d9cf2_164_1312368_1315288_12908_12946.wav|1|imigisha yehova azaduha muri paradizo
KTJW/wav/8fa76e3f-94b8-4845-9fe2-eac4db66b9b5_320_120986_125463_941_1001.wav|36|yabeshye eva ko gusuzugura imana byari kumuhesha umudendezo
KTJW/wav/b0b81637-cb97-4a41-a9d5-1e3c06b0bf0f_164_130700_135229_1193_1255.wav|4|yehova yashyizeho gahunda ituma umwuka namazi bigira isuku
KTJW/wav/696e605f-7eb2-4380-9a96-da915af476fd_164_203543_206833_2202_2236.wav|1|kuki wagombye guhora ubizirikana?
KTJW/wav/97ee6c9a-229a-402b-952a-20d9804c0c99_299_496519_500274_5777_5825.wav|19|ni iki abasaza bakora ngo bafashe bashiki bacu?
KTJW/wav/ea0f457b-00ec-4674-b61e-ba301e00e112_299_617742_620109_6961_6992.wav|11|reka dufate urugero rwa sarah
KTJW/wav/420cba57-cf3b-40c2-95e0-c8409656d4b9_164_350919_353825_5171_5205.wav|42|no mu gihe yesu yari hano ku isi
KTJW/wav/fe4a314d-9956-4399-a66f-ee2d616f5733_164_81640_84542_830_874.wav|5|kandi yasubizaga ibibazo byose nta ngorane
KTJW/wav/TTS_16_74.wav|0|uwimana yagize ati iki kimpoteri batwegereje ni imbogamizi kuko woza amasahani ugasanga yuzuyeho isazi
KTJW/wav/3c59b811-570e-4c66-b8b6-929a6b0d728b_164_787657_791708_8029_8091.wav|19|nta gushidikanya ko nawe wifuza kubona yehova yeza izina rye
KTJW/wav/TTS_4_39.wav|0|ngo bitume buri wese yiha kurujora uko yiboneye asize iwabo bicika akaza kubonerana igihugu cy'u rwanda
KTJW/wav/97ee6c9a-229a-402b-952a-20d9804c0c99_299_109071_111754_1059_1101.wav|19|kuki tugomba gushyigikira bashiki bacu?
KTJW/wav/34e11cc0-e7ad-48d6-aba6-0ede18fc4bf7_164_493449_497310_6223_6280.wav|36|tekereza ukuntu kugaragaza iyo mico byakugirira akamaro
KTJW/wav/TTS_4_121.wav|0|ibi bituma hari inganda nyinshi zikora inzoga cyane cyane izikomeye zibifashisha zamamaza ibinyobwa byazo
KTJW/wav/2e71c30f-fd7d-4390-bb40-262a0e35a350_164_228156_231315_2235_2272.wav|9|bahisemo kutumvira umutimanama wabo
KTJW/wav/2690ba2a-8c85-4034-b211-93c9f9d3851d_22_143863_146252_1917_1949.wav|1|bishobora kutuvutsa ingororano
KTJW/wav/7dafe382-2a41-4b5a-a88a-9d25cd7035c6_320_459246_462210_6574_6615.wav|20|ni iki kindi twakora ngo tubone ubwenge?
KTJW/wav/TTS_10_152.wav|0|turasaba ko iryo tsinda rigenzura ryabyitondera kuko insengero zubahirije ibyo mwasabye ari nke cyane
KTJW/wav/8fa76e3f-94b8-4845-9fe2-eac4db66b9b5_320_468099_470227_4811_4834.wav|36|igihe yari akiri muto
KTJW/wav/e00a4487-2371-4864-ba8f-c2bed0e6d28a_22_563613_567355_7193_7250.wav|33|kuki umwanzuro adamu na eva bafashe wagize ingaruka mbi?
KTJW/wav/c80750aa-6a75-4c5f-b097-01048f6120bd_164_1071278_1074303_12142_12177.wav|31|ntaba akoze ibihuje nibyanditswe
KTJW/wav/TTS_17_289.wav|0|icyo abantu bakumvikanaho ni uko ikosa ryabaye rishobora gukosorwa umuntu atanga indishyi
KTJW/wav/8ecaff88-efa9-414c-b0b7-8089cae24382_164_822119_825328_8347_8397.wav|3|muri iki gihe na bwo azikoresha arinda abamwizera
KTJW/wav/767a000c-2bed-4ac1-8b55-0bf67df97154_164_65531_67868_858_888.wav|1|ariko yesu yaramushubije ati
KTJW/wav/81ecc003-6bc0-4932-b9ac-4ccdaebb03c0_21_904575_906863_10630_10663.wav|41|nkuko twabibonye muri iki gice
KTJW/wav/TTS_10_171.wav|0|ubwo bageragezaga kuyihagarika babatera ibyuka biryana mu maso abigaragambyaga na bo babateye amabuye n'amacupa
KTJW/wav/TTS_17_38.wav|0|hari ubwo gusenga mu rundi rurimi bitugirira akamaro kuruta gusenga mu rurimi rwacu
KTJW/wav/TTS_18_219.wav|0|impamvu nta yindi ni uko banki iyo zituzigamiye zitwungukira make cyane kandi zo zatuguriza tukazungukira menshi cyane
KTJW/wav/a8ced8d7-4873-4a93-bd3d-5f97ef4dc2fd_320_496266_500233_5696_5767.wav|26|ibyo bikaba byagombye gutuma urushaho kwizera ko umuzuko ushobora kuba
KTJW/wav/TTS_16_152.wav|0|gusa uru ruzinduko ruzaba amerika itarahitamo umudemokarates uzaba umunyamabanga wa leta ushinzwe ubucuruzi
KTJW/wav/df7a5166-d3d4-4be9-a565-3620a2ba1dac_164_49952_52244_649_680.wav|2|akabaha ubushobozi bwo kubyara
KTJW/wav/5961a41b-dfe2-40aa-afc0-d8b299e04df1_164_1211055_1216437_11470_11541.wav|14|buri gihe aba yiteguye gufasha ababyeyi no kumva amasengesho bamutura.
KTJW/wav/f51fbec1-5d79-4c26-b925-4360ef551273_175_251635_256583_3752_3840.wav|14|ushobora kumwereka uko yabyifashisha akabona ibisubizo byibibazo yibaza kuri bibiliya.
KTJW/wav/3e0bf5f5-5a34-4fce-84dd-af34251a961b_164_413259_415264_4261_4288.wav|28|kuki abo twigisha bibiliya
KTJW/wav/b34802a0-fdc3-4746-a3d7-e6b733c92ab7_320_149625_153145_1434_1483.wav|25|ni iki gituma twemera ko abacu bapfuye bazazuka?
KTJW/wav/cd310b4c-5bbd-496a-8794-d66fad8f21ba_164_125371_130279_1641_1719.wav|8|ushobora kuba wibaza niba inyigisho za bibiliya zifite akamaro muri iki gihe.
KTJW/wav/e1fd173d-db5e-443f-9870-9e8ab8ebf6de_164_186860_190633_2383_2429.wav|31|nabwirwa niki ko yishimira imyanzuro mfata?
KTJW/wav/006d4eb7-f889-4dfe-b659-94fc038894f1_164_644248_647058_7083_7120.wav|5|umutimanama wabo ntubacira urubanza
KTJW/wav/35afb236-c3e2-4901-a8c0-c0bf278cd877_22_1055584_1059009_13055_13115.wav|28|birakomeye cyane ku buryo hari nigihe tubura icyo dukora
KTJW/wav/999ef407-f16d-4909-bbbe-9b2b6c465614_164_83814_88260_886_963.wav|18|dushobora no kukibaza mu gihe duhanganye nibibazo byuburwayi niza bukuru
KTJW/wav/TTS_20_162.wav|0|ku ruhande rwacu imiryango irafunguye kandi abafite ibikorwa byiza bose ntawe dusubiza inyuma
KTJW/wav/53dec132-dfdd-41e4-9864-0bf3a2315204_320_454687_457208_5805_5838.wav|25|kandi ko niyo twapfa azatuzura
KTJW/wav/ede5e8dd-d5e6-46e2-9fc0-f602fff5ff1a_164_81804_85271_1105_1158.wav|2|imana yasabye mose kubwira urutare ngo ruzane amazi
KTJW/wav/908bb163-4e5c-4a20-bb4c-66cde201fd1c_175_24755_26831_338_367.wav|31|uko igihe cyagendaga gihita
KTJW/wav/0bb37e36-72a9-4a5f-99bd-88940df1ed03_164_1077438_1080264_11138_11178.wav|5|nkuko ibyokurya biha umubiri imbaraga
KTJW/wav/62872ffc-f7c6-4660-b586-58ef14fe13c4_164_544251_548273_8465_8530.wav|5|buri gihe namusomeraga inyandiko zagombaga koherezwa mu icapiro.
KTJW/wav/eea57345-c482-4227-8ce1-c9472a87fce3_164_743120_748447_8988_9068.wav|23|nanone abantu bashobora kugirana ibibazo bitewe nuko batandukanye mu byiyumvo
KTJW/wav/dfb5deaf-f70a-4197-bfb0-3bbe39080a1e_93_1026205_1029132_10544_10583.wav|9|nzamuha ubutware bwo gutwara amahanga
KTJW/wav/5fd828cb-c60b-4df4-8591-a99b10931c0a_320_94716_98474_1604_1655.wav|35|jya ubatega amatwi kugira ngo umenye ibyo bakunda
KTJW/wav/TTS_19_33.wav|0|insanganyamatsiko y'uyu mwaka igira iti dukomeze ubutwari twubake u rwanda twifuza
KTJW/wav/TTS_10_95.wav|0|ni bashya muri kigali ndetse n'izina ryabo ntirizwi na benshi mu bakunda umuziki
KTJW/wav/9ca5c68d-5257-4bcd-bd35-2021b4d9d125_22_583688_586957_6877_6930.wav|27|haba harimo abavandimwe na bashiki bacu benshi beza
KTJW/wav/b0bde4db-af93-49ba-a5b4-c48d20040309_164_167550_169725_2247_2274.wav|39|ibyo bintu bimaze gukorwa
KTJW/wav/f51fbec1-5d79-4c26-b925-4360ef551273_175_831169_836500_11884_11985.wav|14|kuki wagombye kwiringira ko imihati ushyiraho utoza abandi mu murimo wa yehova izagira icyo igeraho?
KTJW/wav/75ad7341-de56-4198-afa4-a901fc547427_164_1574913_1579400_13956_14007.wav|16|yifuza ko abantu bumva ko batagomba kumvira imana
KTJW/wav/854e72da-f890-474f-a21d-c5bc753effe0_22_602004_607392_7652_7732.wav|33|tugomba kuzirikana ko ibyifuzo byacu atari byo bigomba kuza mu mwanya wa mbere.
KTJW/wav/db29ef2e-b31c-4fee-bb82-ea17e0dc66f9_164_192098_196883_1720_1797.wav|23|intego yibanze yishyingiranwa yari iyo kubyara abantu bari gutura ku isi
KTJW/wav/afc13f86-8929-4b61-a773-29e50d0b194f_164_628989_630995_6230_6256.wav|18|ashobora kuba umubwiriza
KTJW/wav/a4882c5b-d00c-4004-b5b0-567caa10a712_22_628984_631030_7329_7358.wav|12|umugi wari utarabwirizwamo
KTJW/wav/35b886ef-9189-40d5-8061-b5ff576d478c_22_654979_658824_7947_8005.wav|28|yehova ashobora gukoresha ate abari mu nzego zubuyobozi?
KTJW/wav/93af6ce3-b1e9-4f0c-b4f3-736aad01288f_320_490840_496421_5170_5251.wav|33|indi mpamvu ituma abasenga yehova bifuza guhuza ibitekerezo byabo nibyimana
KTJW/wav/619acf53-8358-4593-8932-cf0cf4e4c52c_22_564597_569905_7028_7109.wav|3|nawe ushobora kubona inshuti nziza nyinshi mu batinya yehova kandi bakamwumvira
KTJW/wav/f51fbec1-5d79-4c26-b925-4360ef551273_175_147105_150722_2017_2074.wav|14|ubwo bumenyi nyakuri bwari gutuma abakristo bi kolosayi
KTJW/wav/3cd1e035-676f-4bde-a9d1-af1988db8771_175_634196_638361_5844_5904.wav|43|hana yamaze igihe kinini ababazwa cyane nuko yari ingumba,
KTJW/wav/a8ced8d7-4873-4a93-bd3d-5f97ef4dc2fd_320_455895_459236_5214_5273.wav|26|bwavugaga umuzuko wari kuzaba mu myaka ibarirwa mu magana
KTJW/wav/2100042c-b36f-45d9-af9a-2a85e547e6fc_164_1007537_1012805_11051_11129.wav|3|ese wizeye ko yehova ashobora kubona akababaro ufite kandi akaguha imigisha?
KTJW/wav/7c0657d2-ee06-442b-bd67-f2c999f5dd63_164_342729_347317_2971_3041.wav|1|kandi yasabwaga gukomeza kumuha ibyo amugomba birebana nabashakanye
KTJW/wav/e638f57f-309b-4ccb-987d-d951c80abe0d_164_199321_201452_2677_2703.wav|39|jya ukora ubushakashatsi
KTJW/wav/d3b0ef41-cdc0-4dd6-9e4d-50db14ff9f53_22_656598_661097_8262_8338.wav|6|intumwa pawulo yagiriye abakristo bo mu itorero rya efeso inama igira iti:
KTJW/wav/ea0f457b-00ec-4674-b61e-ba301e00e112_299_815093_817532_9533_9565.wav|11|ntiyakundaga gusabana nabandi
KTJW/wav/de241bbb-bdc0-4335-9a4c-2ac47b0e36bc_164_38707_41916_310_354.wav|18|ni iki abantu babonye ku bahamya ba yehova?
KTJW/wav/11980386-4307-4535-bb84-2081e1bde771_22_285891_289045_3512_3559.wav|1|icyakora yehova ntiyagize icyo akora ahubutse
KTJW/wav/3e0bf5f5-5a34-4fce-84dd-af34251a961b_164_444258_447861_4841_4892.wav|28|ariko hari abantu biga bibiliya batinya kubwiriza.
KTJW/wav/696e605f-7eb2-4380-9a96-da915af476fd_164_235284_237945_2652_2679.wav|1|ariko nyuma yimyaka mike
KTJW/wav/391b6786-a601-49bb-9636-43bd088bce56_164_865337_867503_9982_10011.wav|11|hanyuma bene wabo buwapfuye
KTJW/wav/e5c00afd-3078-4338-a950-c7d9d2de13f3_164_787764_792326_10782_10866.wav|29|ntitugomba guhuga ku buryo tubura umwanya wo kugaragariza urukundo uwo twashakanye
KTJW/wav/TTS_15_142.wav|0|biteganyijwe ko uzakoreshwa n'abakoreshaga umuhanda uhuza remera n'u mujyi
KTJW/wav/TTS_19_105.wav|0|iryo shyirahamwe ryavuze ko iyo mikino ntacyo izahindura mu gukwiragiza iyo virusi
KTJW/wav/dc9f1f6d-8881-48fd-9dbb-e49a26297c6d_164_60083_62597_749_781.wav|2|tuzabireba mu gice gikurikira
KTJW/wav/eea57345-c482-4227-8ce1-c9472a87fce3_164_506092_510456_6001_6075.wav|23|nubwo akenshi umugabo ashishikazwa vuba no gukora imibonano mpuzabitsina
KTJW/wav/c80750aa-6a75-4c5f-b097-01048f6120bd_164_450366_455338_5382_5473.wav|31|imyitwarire ye nuko abayeho bifasha abandi kumva ko kuba umuntu ari uwo muri ubwo bwoko
KTJW/wav/cc4251a0-833c-4597-967d-cfc99d1f90c4_164_73048_75644_1102_1147.wav|20|timoteyo ashobora kuba yarashimishijwe cyane
KTJW/wav/b20ad19a-b10b-407e-af7f-b21ba4b134fb_164_844977_848280_10531_10593.wav|2|twe dufite impamvu nyinshi zituma twemera imbabazi za yehova
KTJW/wav/6c08cd1e-a7aa-42b4-a92e-51b48fa94ad7_164_420842_424808_5914_5966.wav|21|ibyo ushaka bikorwe mu isi nkuko bikorwa mu ijuru
KTJW/wav/8b962110-9266-4744-abba-e7c886211520_175_165569_168352_1770_1817.wav|18|biri butume turushaho gukunda ijambo ryimana
KTJW/wav/d6e808f2-3299-4427-8d46-5a218642b17b_164_356469_360449_3563_3624.wav|8|hari bamwe bahinduka abibone bitewe nuko bafite uburanga
KTJW/wav/adf388af-79bb-4ca7-bb1d-09200d5dc299_22_653476_656233_6794_6827.wav|43|ari uko gusa dufite umwuka wera
KTJW/wav/e1fb6212-5bbf-401e-8588-85287b80221c_164_50203_52837_591_625.wav|35|iyo twishyira mu mwanya wabandi
KTJW/wav/ed3a862a-0ef2-46f9-be04-c2a8dad6fae3_320_234470_238627_1887_1932.wav|4|ni iki cyagufasha kubona ko yehova agukunda?
KTJW/wav/5491e308-c2a0-4093-8972-16859b66c4ae_164_155522_159306_2264_2335.wav|42|hari igihe twese dukora ibikorwa byo kurengera kubera ko tudatunganye
KTJW/wav/TTS_7_241.wav|0|hazajye habaho ibyemezo biriho amazina y'umugore n'umugabo mu kwandikisha isambu
KTJW/wav/24ccdf29-b0d5-42a4-b98e-660471862621_22_54469_59044_799_874.wav|13|ariko ntitwagombye kwinuba niba umwana ashaka kutubwira ibimuri ku mutima
KTJW/wav/92c92330-9e07-4714-869e-2d89a14a00e6_164_97188_100741_1182_1231.wav|17|kandi bikangiza ingingo zumubiri hafi ya zose
KTJW/wav/676f8650-cd38-43e6-87e7-f8055be3cdf0_164_807771_809809_9959_9997.wav|9|yagize icyo avuga ku budahemuka ati
KTJW/wav/676f8650-cd38-43e6-87e7-f8055be3cdf0_164_900453_903399_10950_10985.wav|9|amagambo ya yesu atwigisha iki?
KTJW/wav/TTS_20_296.wav|0|kuzana iterabwoba ntacyo bihindura wa mugabo we kandi nuba unyomoza ujye utanga ibimenyetso
KTJW/wav/8fa76e3f-94b8-4845-9fe2-eac4db66b9b5_320_85653_89024_541_590.wav|36|ntagishoboye gukora byinshi mu murimo wa yehova
KTJW/wav/d7a8b2d2-1b75-4246-afcc-e2472f540a97_164_424674_427820_4332_4368.wav|17|dawidi wakomokaga kuri aburahamu
KTJW/wav/TTS_6_123.wav|0|ndetse uwavuga ko ayoboye abakobwa bagenzi be mu bikorwa n'ibigwi mu muziki ntiyaba abeshye
KTJW/wav/bd42a64d-b220-4d8c-ba46-dda1c42a9f92_164_678815_682156_7801_7857.wav|26|we mutambyi wacu mukuru wo mu ijuru udusabira yinginga
KTJW/wav/2e71c30f-fd7d-4390-bb40-262a0e35a350_164_598086_601955_6078_6129.wav|9|yavuze ko abasinzi batazaragwa ubwami bwimana
KTJW/wav/391b6786-a601-49bb-9636-43bd088bce56_164_1166869_1170539_13495_13551.wav|11|kumenya ukuri ku birebana nabapfuye biduhumuriza bite?
KTJW/wav/820d4e4d-685f-4266-aa92-9ba3ef236595_164_91171_95627_1084_1140.wav|8|ayo magambo yibukije rose ko imana yishimira ibyo akora
KTJW/wav/c80750aa-6a75-4c5f-b097-01048f6120bd_164_128604_131561_1283_1322.wav|31|ahubwo mujye muca imanza zikiranuka
KTJW/wav/c04a5fb3-1276-4945-94fe-a82cee820919_164_125879_129870_1262_1311.wav|1|iyo umutimanama wacu utatojwe neza bigenda bite?
KTJW/wav/a8ced8d7-4873-4a93-bd3d-5f97ef4dc2fd_320_490956_493798_5600_5648.wav|26|reka dusuzume undi murongo wahanuye umuzuko
KTJW/wav/00ada87b-a3f5-4876-8654-5132a4c77054_164_568038_570282_7991_8020.wav|1|ariko nubwo yarwaragurikaga
KTJW/wav/77fc7cd0-c529-4ca6-be25-c539abb6e989_164_380141_383835_4607_4666.wav|1|ese yehova yaremye ibiri ku isi akoresheje ubwihindurize?
KTJW/wav/9cffae28-f8f0-4aa6-a6b9-af6a9700c355_175_1255663_1259664_11667_11722.wav|16|kuba inyangamugayo mu muryango bituma abantu bizerana
KTJW/wav/ba8bd984-0b55-4d04-93ca-d7942fe4a208_164_146642_150374_2216_2283.wav|20|igihe yesu yari amaze imyaka irenga ibiri abatijwe mu mazi menshi
KTJW/wav/696e605f-7eb2-4380-9a96-da915af476fd_164_152360_155135_1677_1713.wav|1|ubu ushobora kuvugana ikizere uti
KTJW/wav/b4c64724-5727-4d76-b722-d83eac88a061_164_605124_607825_8068_8095.wav|23|fasha bose kumva bisanzuye
KTJW/wav/0ae3387b-361e-43a1-afb5-4f7c37c2a531_320_772677_775158_8605_8641.wav|5|ariko yesu yarabacyashye bikomeye
KTJW/wav/f8d488ca-fe61-4571-8693-78bcf19243ba_21_120699_124682_1416_1476.wav|1|na we ababwira ko bashobora kumukoresha icyo bashaka cyose
KTJW/wav/9b17cd1a-62d5-4247-95b6-a57a940d0240_164_86932_89382_414_446.wav|14|ariko kugira ngo uvugane na we
KTJW/wav/6814b42a-2245-440c-8af0-fa00d4e7cb70_164_106267_109277_1446_1492.wav|10|hari abigishwa bagumye iruhande rwicyo giti
KTJW/wav/81ecc003-6bc0-4932-b9ac-4ccdaebb03c0_21_843862_845876_9811_9835.wav|41|bamusanze muri egiputa
KTJW/wav/f51fbec1-5d79-4c26-b925-4360ef551273_175_794231_798799_11255_11331.wav|14|kuki twagombye kubona ko gutoza abandi mu murimo wa yehova ari ibyingenzi?
KTJW/wav/TTS_6_71.wav|0|haravugwa ikibazo cy'ibitabo byanditse mu nyandiko z'abatabona bikiri bike mu gihugu
KTJW/wav/fa12f187-ff70-4ee6-96c5-a60a8e71d7ba_320_91581_95149_1031_1080.wav|2|abakoranyiriza mu kibaya cyo munsi yuwo musozi
